game_pk,pitcher,actual_k,actual_bf,as_of_k_pct,line,p_over,actual_over,brier
823538,543243,3,27,0.23684210526315788,8.5,0.13417626355599288,0,0.018003269701847263
824752,543243,7,23,0.21551724137931033,3.5,0.8270531322934976,1,0.02991061904949043
824752,543243,7,23,0.21551724137931033,4.5,0.6701332240240476,1,0.10881208989276915
824752,543243,7,23,0.21551724137931033,5.5,0.48747783457037813,1,0.26267897005666874
824752,543243,7,23,0.21551724137931033,6.5,0.31583875931166117,1,0.4680766032602071
824752,543243,7,23,0.21551724137931033,7.5,0.18185147356613934,0,0.033069958438176277
824752,543243,7,23,0.21551724137931033,8.5,0.09312808672738956,0,0.008672840537504192
824748,543243,4,27,0.2324561403508772,3.5,0.8615660751491065,1,0.019163951549622815
824748,543243,4,27,0.2324561403508772,4.5,0.7217121579647028,0,0.5208684389540681
824748,543243,4,27,0.2324561403508772,5.5,0.547418536937643,0,0.29966705458294957
824748,543243,4,27,0.2324561403508772,6.5,0.372376764666233,0,0.13866445486329107
824748,543243,4,27,0.2324561403508772,7.5,0.22645125782945202,0,0.05128017217254096
824748,543243,4,27,0.2324561403508772,8.5,0.1231956242695715,0,0.015177161839169433
824340,543243,11,30,0.20444444444444446,3.5,0.7738213979414209,1,0.051156760029173076
824340,543243,11,30,0.20444444444444446,4.5,0.5943225946394594,1,0.1645741572200604
824340,543243,11,30,0.20444444444444446,5.5,0.4039319485629816,1,0.3552971219439241
824340,543243,11,30,0.20444444444444446,6.5,0.2416396739933954,1,0.5751103840608437
824340,543243,11,30,0.20444444444444446,7.5,0.12724747081327914,1,0.7616969772018181
824340,543243,11,30,0.20444444444444446,8.5,0.05915946867560826,1,0.8851809053827637
824744,543243,9,24,0.2077922077922078,3.5,0.7999218610595431,1,0.040031261681876776
824744,543243,9,24,0.2077922077922078,4.5,0.631893621423651,1,0.13550230594859436
824744,543243,9,24,0.2077922077922078,5.5,0.4457575021804358,1,0.30718474638926957
824744,543243,9,24,0.2077922077922078,6.5,0.2791120640123642,1,0.5196794162525137
824744,543243,9,24,0.2077922077922078,7.5,0.15500419779846059,1,0.714017905738223
824744,543243,9,24,0.2077922077922078,8.5,0.07648657738580673,1,0.8528770417485815
824012,543243,7,22,0.2145922746781116,3.5,0.828028787183944,1,0.02957409803742522
824012,543243,7,22,0.2145922746781116,4.5,0.6709834343423753,1,0.10825190047713808
824012,543243,7,22,0.2145922746781116,5.5,0.4877588015551315,1,0.26239104538423513
824012,543243,7,22,0.2145922746781116,6.5,0.31546198512727097,1,0.46859229380589656
824012,543243,7,22,0.2145922746781116,7.5,0.18109216322472133,0,0.03279437158140911
824012,543243,7,22,0.2145922746781116,8.5,0.09235088168477525,0,0.008528685347955357
823604,543243,3,23,0.23275862068965517,3.5,0.8718277196489831,0,0.7600835727483458
823604,543243,3,23,0.23275862068965517,4.5,0.7382700790898762,0,0.5450427096793721
823604,543243,3,23,0.23275862068965517,5.5,0.5678656837069362,0,0.32247143473194617
823604,543243,3,23,0.23275862068965517,6.5,0.39246964140392443,0,0.15403241942372503
823604,543243,3,23,0.23275862068965517,7.5,0.2425809813516606,0,0.0588455325135347
823604,543243,3,23,0.23275862068965517,8.5,0.13397116224243705,0,0.01794827231258939
824739,543243,5,26,0.22707423580786026,3.5,0.8501766441030945,1,0.022447037972210822
824739,543243,5,26,0.22707423580786026,4.5,0.7045341943575105,1,0.08730004230396536
824739,543243,5,26,0.22707423580786026,5.5,0.5273643082924846,0,0.27811311366081076
824739,543243,5,26,0.22707423580786026,6.5,0.35344602036462336,0,0.12492408931158976
824739,543243,5,26,0.22707423580786026,7.5,0.21153888823823674,0,0.04474870123706921
824739,543243,5,26,0.22707423580786026,8.5,0.11315546372239389,0,0.01280415897023
824734,543243,3,23,0.23275862068965517,3.5,0.8718277196489831,0,0.7600835727483458
824734,543243,3,23,0.23275862068965517,4.5,0.7382700790898762,0,0.5450427096793721
824734,543243,3,23,0.23275862068965517,5.5,0.5678656837069362,0,0.32247143473194617
824734,543243,3,23,0.23275862068965517,6.5,0.39246964140392443,0,0.15403241942372503
824734,543243,3,23,0.23275862068965517,7.5,0.2425809813516606,0,0.0588455325135347
824734,543243,3,23,0.23275862068965517,8.5,0.13397116224243705,0,0.01794827231258939
824974,543243,5,30,0.2311111111111111,3.5,0.853905300148851,1,0.02134366132459731
824974,543243,5,30,0.2311111111111111,4.5,0.7084196354658376,1,0.08501910898187501
824974,543243,5,30,0.2311111111111111,5.5,0.5295033449900126,0,0.28037379235561233
824974,543243,5,30,0.2311111111111111,6.5,0.35287634403395485,0,0.12452171417877006
824974,543243,5,30,0.2311111111111111,7.5,0.20885896626585485,0,0.04362206778964149
824974,543243,5,30,0.2311111111111111,8.5,0.109803272421599,0,0.012056758634491883
824755,544150,2,14,0.23076923076923078,3.5,0.23118928398767277,0,0.05344848503073281
824755,544150,2,14,0.23076923076923078,4.5,0.10050264601476122,0,0.0101007818559684
824755,544150,2,14,0.23076923076923078,5.5,0.03925128184162862,0,0.0015406631262109647
824755,544150,2,14,0.23076923076923078,6.5,0.013998270157139467,0,0.00019595156739226138
824755,544150,2,14,0.23076923076923078,7.5,0.004443849460402655,0,1.9747798026720968e-05
824755,544150,2,14,0.23076923076923078,8.5,0.0012066080926373434,0,1.4559030892179278e-06
824829,544150,3,9,0.2,3.5,0.2010384082294101,0,0.040416441583414946
824829,544150,3,9,0.2,4.5,0.0823303932193451,0,0.006778293647651985
824829,544150,3,9,0.2,5.5,0.028951987806098783,0,0.0008382175979244926
824829,544150,3,9,0.2,6.5,0.008788465015848956,0,7.7237117334801e-05
824829,544150,3,9,0.2,7.5,0.0022804251956565305,0,5.200339072985125e-06
824829,544150,3,9,0.2,8.5,0.0004979264651263996,0,2.4793076467327164e-07
824828,544150,1,17,0.25806451612903225,3.5,0.267104954210296,0,0.07134505656368433
824828,544150,1,17,0.25806451612903225,4.5,0.11080707049319898,0,0.012278206871284766
824828,544150,1,17,0.25806451612903225,5.5,0.03743297072780558,0,0.0014012272975087495
824828,544150,1,17,0.25806451612903225,6.5,0.010546750047982051,0,0.0001112339365746094
824828,544150,1,17,0.25806451612903225,7.5,0.00250268318445778,0,6.263423121767735e-06
824828,544150,1,17,0.25806451612903225,8.5,0.0004926594282699697,0,2.4271331226329345e-07
824017,544150,3,9,0.2,3.5,0.2010384082294101,0,0.040416441583414946
824017,544150,3,9,0.2,4.5,0.0823303932193451,0,0.006778293647651985
824017,544150,3,9,0.2,5.5,0.028951987806098783,0,0.0008382175979244926
824017,544150,3,9,0.2,6.5,0.008788465015848956,0,7.7237117334801e-05
824017,544150,3,9,0.2,7.5,0.0022804251956565305,0,5.200339072985125e-06
824017,544150,3,9,0.2,8.5,0.0004979264651263996,0,2.4793076467327164e-07
824821,544150,2,11,0.22058823529411764,3.5,0.23589766306641685,0,0.05564770744019673
824821,544150,2,11,0.22058823529411764,4.5,0.10494534941362373,0,0.011013526363547573
824821,544150,2,11,0.22058823529411764,5.5,0.040923278125000864,0,0.0016747146924961742
824821,544150,2,11,0.22058823529411764,6.5,0.013967557423731847,0,0.00019509266038524663
824821,544150,2,11,0.22058823529411764,7.5,0.004093895637131749,0,1.6759981487726365e-05
824821,544150,2,11,0.22058823529411764,8.5,0.0010086827772455716,0,1.0174409451118394e-06
824819,544150,4,10,0.18840579710144928,3.5,0.16910724995720666,1,0.690382762073676
824819,544150,4,10,0.18840579710144928,4.5,0.06588818548289259,0,0.004341252986228058
824819,544150,4,10,0.18840579710144928,5.5,0.022078312036804878,0,0.00048745186239452316
824819,544150,4,10,0.18840579710144928,6.5,0.00636378326318633,0,4.049773742081045e-05
824819,544150,4,10,0.18840579710144928,7.5,0.0015581530315805453,0,2.427840869823644e-06
824819,544150,4,10,0.18840579710144928,8.5,0.0003191886891308451,0,1.0188141926906726e-07
824243,544150,2,9,0.21428571428571427,3.5,0.23579652201588314,0,0.05559999979478686
824243,544150,2,9,0.21428571428571427,4.5,0.10255592697310689,0,0.010517718157313234
824243,544150,2,9,0.21428571428571427,5.5,0.038455125184294885,0,0.0014787966529397907
824243,544150,2,9,0.21428571428571427,6.5,0.012507604513804694,0,0.00015644017067374755
824243,544150,2,9,0.21428571428571427,7.5,0.0034938594045281104,0,1.2207053538609522e-05
824243,544150,2,9,0.21428571428571427,8.5,0.0008242605914207347,0,6.794055225692593e-07
824024,547179,5,22,0.1461187214611872,3.5,0.39917247832777464,1,0.3609937107987885
824024,547179,5,22,0.1461187214611872,4.5,0.2116780329479874,1,0.6214515237367545
824024,547179,5,22,0.1461187214611872,5.5,0.0950063897306637,0,0.009026214089654762
824024,547179,5,22,0.1461187214611872,6.5,0.03644175958160573,0,0.0013280018414035533
824024,547179,5,22,0.1461187214611872,7.5,0.01205728416532534,0,0.00014537810144340518
824024,547179,5,22,0.1461187214611872,8.5,0.0034681117205801848,0,1.202779890642565e-05
824348,547179,7,19,0.13513513513513514,3.5,0.3523824605172437,1,0.4194084774456995
824348,547179,7,19,0.13513513513513514,4.5,0.1759940691697833,1,0.6789857740433718
824348,547179,7,19,0.13513513513513514,5.5,0.07389145413734247,1,0.8576770387198461
824348,547179,7,19,0.13513513513513514,6.5,0.02635770005599847,1,0.947979328240245
824348,547179,7,19,0.13513513513513514,7.5,0.008067536522058086,0,6.508514553474108e-05
824348,547179,7,19,0.13513513513513514,8.5,0.0021367656736192685,0,4.565767543957606e-06
824666,547179,5,22,0.1461187214611872,3.5,0.39917247832777464,1,0.3609937107987885
824666,547179,5,22,0.1461187214611872,4.5,0.2116780329479874,1,0.6214515237367545
824666,547179,5,22,0.1461187214611872,5.5,0.0950063897306637,0,0.009026214089654762
824666,547179,5,22,0.1461187214611872,6.5,0.03644175958160573,0,0.0013280018414035533
824666,547179,5,22,0.1461187214611872,7.5,0.01205728416532534,0,0.00014537810144340518
824666,547179,5,22,0.1461187214611872,8.5,0.0034681117205801848,0,1.202779890642565e-05
824343,547179,5,24,0.14746543778801843,3.5,0.39912154537354294,1,0.36105491723427924
824343,547179,5,24,0.14746543778801843,4.5,0.21121194141730523,1,0.6221866013626567
824343,547179,5,24,0.14746543778801843,5.5,0.09451965311867908,0,0.00893396482567542
824343,547179,5,24,0.14746543778801843,6.5,0.03614066286923336,0,0.001306147512627583
824343,547179,5,24,0.14746543778801843,7.5,0.011927878151680674,0,0.00014227427720134119
824343,547179,5,24,0.14746543778801843,8.5,0.00342814418616365,0,1.1752172561127636e-05
823689,547179,1,25,0.16666666666666666,3.5,0.49207669047641495,0,0.24213946931022148
823689,547179,1,25,0.16666666666666666,4.5,0.2878276652634072,0,0.08284476489098398
823689,547179,1,25,0.16666666666666666,5.5,0.14333255418013344,0,0.020544221087800886
823689,547179,1,25,0.16666666666666666,6.5,0.061200521533016874,0,0.003745503835913262
823689,547179,1,25,0.16666666666666666,7.5,0.022598004990911986,0,0.000510669829569283
823689,547179,1,25,0.16666666666666666,8.5,0.007275921939269189,0,5.293904006633871e-05
824335,547179,1,23,0.1651376146788991,3.5,0.4915270940454122,0,0.2415988841807275
824335,547179,1,23,0.1651376146788991,4.5,0.28827328553893367,0,0.08310148715541159
824335,547179,1,23,0.1651376146788991,5.5,0.144290108753828,0,0.020819635484191513
824335,547179,1,23,0.1651376146788991,6.5,0.06207551899893214,0,0.003853370058986785
824335,547179,1,23,0.1651376146788991,7.5,0.02313887496021152,0,0.0005354075344243038
824335,547179,1,23,0.1651376146788991,8.5,0.007527786378382016,0,5.6667567758553826e-05
823929,547179,5,27,0.14953271028037382,3.5,0.3998840226186455,1,0.3601391863083783
823929,547179,5,27,0.14953271028037382,4.5,0.21001448428044064,1,0.6240771150466982
823929,547179,5,27,0.14953271028037382,5.5,0.09253408980524065,0,0.008562557776084343
823929,547179,5,27,0.14953271028037382,6.5,0.03447869221664381,0,0.0011887802169700545
823929,547179,5,27,0.14953271028037382,7.5,0.010950242390222508,0,0.00011990780840462594
823929,547179,5,27,0.14953271028037382,8.5,0.0029842089216601014,0,8.905502888115746e-06
823199,547179,1,22,0.1643835616438356,3.5,0.49151769063534767,0,0.24158964020750534
823199,547179,1,22,0.1643835616438356,4.5,0.28845478274677516,0,0.08320616168948926
823199,547179,1,22,0.1643835616438356,5.5,0.14449983622484,0,0.020880202669005584
823199,547179,1,22,0.1643835616438356,6.5,0.06220642061798574,0,0.003869638766101761
823199,547179,1,22,0.1643835616438356,7.5,0.023188573629670004,0,0.0005377099469786271
823199,547179,1,22,0.1643835616438356,8.5,0.007536101228330056,0,5.6792821723637784e-05
824329,547179,5,19,0.14414414414414414,3.5,0.39947380206547295,1,0.36063171440569886
824329,547179,5,19,0.14414414414414414,4.5,0.21132384593824122,1,0.6220100759856472
824329,547179,5,19,0.14414414414414414,5.5,0.09436420875208662,0,0.008904603893407382
824329,547179,5,19,0.14414414414414414,6.5,0.03589451959555963,0,0.0012884165369960142
824329,547179,5,19,0.14414414414414414,7.5,0.011736481576272358,0,0.0001377449997901805
824329,547179,5,19,0.14414414414414414,8.5,0.0033248808827246925,0,1.105483288430813e-05
823275,547179,2,20,0.1583710407239819,3.5,0.46911528879245423,0,0.22006915417882775
823275,547179,2,20,0.1583710407239819,4.5,0.2686661152864392,0,0.07218148150310623
823275,547179,2,20,0.1583710407239819,5.5,0.13088186227719895,0,0.01713006187314767
823275,547179,2,20,0.1583710407239819,6.5,0.05461045132148749,0,0.002982301393536554
823275,547179,2,20,0.1583710407239819,7.5,0.019664985927272113,0,0.0003867116715198102
823275,547179,2,20,0.1583710407239819,8.5,0.006153473522973999,0,3.786523639794204e-05
824324,547179,0,18,0.16591928251121077,3.5,0.5149854042049051,0,0.2652099665440895
824324,547179,0,18,0.16591928251121077,4.5,0.30822451288791786,0,0.09500235034499424
824324,547179,0,18,0.16591928251121077,5.5,0.15720975143929658,0,0.024714905947605413
824324,547179,0,18,0.16591928251121077,6.5,0.06870189653665193,0,0.0047199505877328265
824324,547179,0,18,0.16591928251121077,7.5,0.02590414652864395,0,0.0006710248073774564
824324,547179,0,18,0.16591928251121077,8.5,0.008485269149722129,0,7.19997925432261e-05
823457,554430,8,25,0.36231884057971014,3.5,0.9778687447353416,1,0.0004897924595894712
823457,554430,8,25,0.36231884057971014,4.5,0.9405231524727613,1,0.0035374953917784
823457,554430,8,25,0.36231884057971014,5.5,0.8710339057061829,1,0.016632253477401725
823457,554430,8,25,0.36231884057971014,6.5,0.7639814998397082,1,0.05570473241791366
823457,554430,8,25,0.36231884057971014,7.5,0.624244789245821,1,0.14119197840891745
823457,554430,8,25,0.36231884057971014,8.5,0.46797181900961315,0,0.21899762338716613
822805,554430,5,24,0.375,3.5,0.9827873214425633,1,0.0002962763031216408
822805,554430,5,24,0.375,4.5,0.9523469084328402,1,0.0022708171359081164
822805,554430,5,24,0.375,5.5,0.8936741341093103,0,0.7986534579760255
822805,554430,5,24,0.375,6.5,0.7997588750041345,0,0.6396142581478788
822805,554430,5,24,0.375,7.5,0.6717637788874754,0,0.45126657462518094
822805,554430,5,24,0.375,8.5,0.5214862396515595,0,0.27194789814592374
823452,554430,9,23,0.35406698564593303,3.5,0.9750707420211082,1,0.0006214679033781397
823452,554430,9,23,0.35406698564593303,4.5,0.9345272103389859,1,0.004286686185995396
823452,554430,9,23,0.35406698564593303,5.5,0.8608282540513634,1,0.01936877487039184
823452,554430,9,23,0.35406698564593303,6.5,0.7495953679794699,1,0.06270247973733709
823452,554430,9,23,0.35406698564593303,7.5,0.6070655728022238,1,0.15439746407724445
823452,554430,9,23,0.35406698564593303,8.5,0.4504172197014785,1,0.30204123240065295
823449,554430,7,23,0.36363636363636365,3.5,0.9791106476820279,1,0.0004363650402643649
823449,554430,7,23,0.36363636363636365,4.5,0.9438309436640232,1,0.003154962889674135
823449,554430,7,23,0.36363636363636365,5.5,0.8779190148890947,1,0.014903766925649072
823449,554430,7,23,0.36363636363636365,6.5,0.775542234503953,1,0.05038128849147843
823449,554430,7,23,0.36363636363636365,7.5,0.6402114997834477,0,0.40987076445497145
823449,554430,7,23,0.36363636363636365,8.5,0.48634454404387734,0,0.23653101552124695
823610,554430,5,25,0.37681159420289856,3.5,0.9831456720943756,1,0.0002840683691503079
823610,554430,5,25,0.37681159420289856,4.5,0.9530450276646488,1,0.0022047694270135943
823610,554430,5,25,0.37681159420289856,5.5,0.8946734423880226,0,0.8004405685144343
823610,554430,5,25,0.37681159420289856,6.5,0.8008098320848258,0,0.6412963871637269
823610,554430,5,25,0.37681159420289856,7.5,0.6725008426572469,0,0.4522573833747071
823610,554430,5,25,0.37681159420289856,8.5,0.5216299915720741,0,0.2720978481074821
823446,554430,10,24,0.35096153846153844,3.5,0.9730844250942858,1,0.0007244481725051103
823446,554430,10,24,0.35096153846153844,4.5,0.9298023916479462,1,0.004927704218348333
823446,554430,10,24,0.35096153846153844,5.5,0.8519536043643673,1,0.021917735260702287
823446,554430,10,24,0.35096153846153844,6.5,0.7360032027522709,1,0.06969430895705857
823446,554430,10,24,0.35096153846153844,7.5,0.5897848786911183,1,0.16827644575046055
823446,554430,10,24,0.35096153846153844,8.5,0.4319881439550863,1,0.32263746860758774
824495,554430,14,25,0.3333333333333333,3.5,0.9623978567716805,1,0.0014139211753630503
824495,554430,14,25,0.3333333333333333,4.5,0.9062039389180776,1,0.008797701074483718
824495,554430,14,25,0.3333333333333333,5.5,0.8106197553832128,1,0.03586487705111414
824495,554430,14,25,0.3333333333333333,6.5,0.6766172373982572,1,0.10457641114793514
824495,554430,14,25,0.3333333333333333,7.5,0.5185182360988125,1,0.23182468896939884
824495,554430,14,25,0.3333333333333333,8.5,0.3598426023305474,1,0.4098014937909256
824250,554430,10,22,0.3476190476190476,3.5,0.9726948280904187,1,0.0007455724130117856
824250,554430,10,22,0.3476190476190476,4.5,0.9293900452609462,1,0.004985765708251233
824250,554430,10,22,0.3476190476190476,5.5,0.851854791655297,1,0.021947002755495465
824250,554430,10,22,0.3476190476190476,6.5,0.7364391499981305,1,0.06946432165370793
824250,554430,10,22,0.3476190476190476,7.5,0.5906062118639424,1,0.16760327376439124
824250,554430,10,22,0.3476190476190476,8.5,0.432769159472381,1,0.3217508264456691
823437,554430,9,25,0.357487922705314,3.5,0.9757911094822598,1,0.0005860703800999325
823437,554430,9,25,0.357487922705314,4.5,0.9357254865410249,1,0.004131213080387966
