game_pk,pitcher,game_date,line,model_p_over,naive_p_over,actual_over,actual_k,asof_k_pct,asof_k_pct_shrunk,asof_bf_mean
824757,519242,2026-05-28,8.5,0.20253721594926083,0.2778704610535278,0,8,0.2987551867219917,0.2821543408360129,24.1
824919,519242,2026-06-04,3.5,0.8384301225529185,0.9523744727059855,1,6,0.3007518796992481,0.2849702380952381,24.181818181818183
824919,519242,2026-06-04,4.5,0.697728012246203,0.8810389222776595,1,6,0.3007518796992481,0.2849702380952381,24.181818181818183
824919,519242,2026-06-04,5.5,0.5320100574698554,0.7639040351433868,1,6,0.3007518796992481,0.2849702380952381,24.181818181818183
824919,519242,2026-06-04,6.5,0.3700500955381189,0.609543254872335,0,6,0.3007518796992481,0.2849702380952381,24.181818181818183
824919,519242,2026-06-04,7.5,0.2348247710715275,0.4417822948654929,0,6,0.3007518796992481,0.2849702380952381,24.181818181818183
824919,519242,2026-06-04,8.5,0.13628393365724065,0.2884506945572431,0,6,0.3007518796992481,0.2849702380952381,24.181818181818183
824590,519242,2026-06-10,3.5,0.901940212381322,0.9465849850384761,1,6,0.29152542372881357,0.2787671232876712,24.583333333333332
824590,519242,2026-06-10,4.5,0.7983283125571893,0.8700340123523431,1,6,0.29152542372881357,0.2787671232876712,24.583333333333332
824590,519242,2026-06-10,5.5,0.6591328533675231,0.7479064846046881,1,6,0.29152542372881357,0.2787671232876712,24.583333333333332
824590,519242,2026-06-10,6.5,0.5036593451462927,0.5910625082630138,0,6,0.29152542372881357,0.2787671232876712,24.583333333333332
824590,519242,2026-06-10,7.5,0.3550468103361919,0.4243855907746769,0,6,0.29152542372881357,0.2787671232876712,24.583333333333332
824590,519242,2026-06-10,8.5,0.23086818690062128,0.2748847630528975,0,6,0.29152542372881357,0.2787671232876712,24.583333333333332
824909,519242,2026-06-20,3.5,0.8819714110464923,0.9443185896500409,1,7,0.2875,0.2762820512820513,24.615384615384617
824909,519242,2026-06-20,4.5,0.7649244081509006,0.8650796923890709,1,7,0.2875,0.2762820512820513,24.615384615384617
824909,519242,2026-06-20,5.5,0.6145955593786565,0.7396077723071677,1,7,0.2875,0.2762820512820513,24.615384615384617
824909,519242,2026-06-20,6.5,0.45435995104443383,0.5799717413794697,1,7,0.2875,0.2762820512820513,24.615384615384617
824909,519242,2026-06-20,7.5,0.3084483931539355,0.412228276936416,0,7,0.2875,0.2762820512820513,24.615384615384617
824909,519242,2026-06-20,8.5,0.19246245411938004,0.263734194405631,0,7,0.2875,0.2762820512820513,24.615384615384617
823204,519242,2026-06-28,3.5,0.901710618735876,0.9438629877720811,1,10,0.2886297376093295,0.2778450363196126,24.5
823204,519242,2026-06-28,4.5,0.7967804366672183,0.8638291753798994,1,10,0.2886297376093295,0.2778450363196126,24.5
823204,519242,2026-06-28,5.5,0.6555631101685969,0.7371064265639385,1,10,0.2886297376093295,0.2778450363196126,24.5
823204,519242,2026-06-28,6.5,0.4980931776634732,0.5761010519886272,1,10,0.2886297376093295,0.2778450363196126,24.5
823204,519242,2026-06-28,7.5,0.34831034359362856,0.40741463338630995,1,10,0.2886297376093295,0.2778450363196126,24.5
823204,519242,2026-06-28,8.5,0.22414050450200937,0.2587960178576728,1,10,0.2886297376093295,0.2778450363196126,24.5
824903,519242,2026-07-04,3.5,0.8841212591667339,0.9521479283310583,0,3,0.2953929539295393,0.28416856492027337,24.6
824903,519242,2026-07-04,4.5,0.7692270331985798,0.8804715932809604,0,3,0.2953929539295393,0.28416856492027337,24.6
824903,519242,2026-07-04,5.5,0.621139748181353,0.7628368352418453,0,3,0.2953929539295393,0.28416856492027337,24.6
824903,519242,2026-07-04,6.5,0.46235272171719205,0.6079653391306418,0,3,0.2953929539295393,0.28416856492027337,24.6
824903,519242,2026-07-04,7.5,0.3165710437041098,0.4398905251592252,0,3,0.2953929539295393,0.28416856492027337,24.6
824903,519242,2026-07-04,8.5,0.19951484121397034,0.28656974641820543,0,3,0.2953929539295393,0.28416856492027337,24.6
823033,519242,2026-07-10,3.5,0.8187111826353433,0.9411070379998134,1,5,0.28498727735368956,0.2759179265658747,24.5625
823033,519242,2026-07-10,4.5,0.669870967996899,0.8582245747378334,1,5,0.28498727735368956,0.2759179265658747,24.5625
823033,519242,2026-07-10,5.5,0.5005395000958615,0.7283018374002408,0,5,0.28498727735368956,0.2759179265658747,24.5625
823033,519242,2026-07-10,6.5,0.3403978579333934,0.5649880084218922,0,5,0.28498727735368956,0.2759179265658747,24.5625
823033,519242,2026-07-10,7.5,0.21085050177685113,0.39584351582291355,0,5,0.28498727735368956,0.2759179265658747,24.5625
823033,519242,2026-07-10,8.5,0.11931589325646601,0.2486709292833372,0,5,0.28498727735368956,0.2759179265658747,24.5625
824901,519242,2026-07-17,3.5,0.8710717677296245,0.9231655824244039,1,6,0.2896039603960396,0.2800632911392405,23.764705882352942
824901,519242,2026-07-17,4.5,0.7480567103449347,0.8296408954060278,1,6,0.2896039603960396,0.2800632911392405,23.764705882352942
824901,519242,2026-07-17,5.5,0.5938002108731715,0.6944814167671294,1,6,0.2896039603960396,0.2800632911392405,23.764705882352942
824901,519242,2026-07-17,6.5,0.43302801456292456,0.5347678463093607,0,6,0.2896039603960396,0.2800632911392405,23.764705882352942
824901,519242,2026-07-17,7.5,0.2896817926483537,0.37597029513408026,0,6,0.2896039603960396,0.2800632911392405,23.764705882352942
824901,519242,2026-07-17,8.5,0.1780062014176596,0.24040101873384567,0,6,0.2896039603960396,0.2800632911392405,23.764705882352942
824893,519242,2026-07-23,3.5,0.8641533482664561,0.9214990406481991,1,11,0.28805620608899296,0.2791750503018109,23.72222222222222
824893,519242,2026-07-23,4.5,0.7376038984050389,0.8263215008429127,1,11,0.28805620608899296,0.2791750503018109,23.72222222222222
824893,519242,2026-07-23,5.5,0.5811123333173066,0.6893096230193079,1,11,0.28805620608899296,0.2791750503018109,23.72222222222222
824893,519242,2026-07-23,6.5,0.42018562357897543,0.5282205837932709,1,11,0.28805620608899296,0.2791750503018109,23.72222222222222
824893,519242,2026-07-23,7.5,0.27857046019659776,0.3690611888147543,1,11,0.28805620608899296,0.2791750503018109,23.72222222222222
824893,519242,2026-07-23,8.5,0.16962820720952754,0.23421141285487712,1,11,0.28805620608899296,0.2791750503018109,23.72222222222222
823598,519242,2026-07-29,3.5,0.879006600419629,0.9354680808858307,1,9,0.29646017699115046,0.2868773946360153,23.789473684210527
823598,519242,2026-07-29,4.5,0.7610938190484093,0.8511690181757712,1,9,0.29646017699115046,0.2868773946360153,23.789473684210527
823598,519242,2026-07-29,5.5,0.6108117749887694,0.7239190443449399,1,9,0.29646017699115046,0.2868773946360153,23.789473684210527
823598,519242,2026-07-29,6.5,0.4514346217933794,0.5676017934929067,1,9,0.29646017699115046,0.2868773946360153,23.789473684210527
823598,519242,2026-07-29,7.5,0.30669457006782236,0.40674076540520887,1,9,0.29646017699115046,0.2868773946360153,23.789473684210527
823598,519242,2026-07-29,8.5,0.19172671782779058,0.2651494140863998,1,9,0.29646017699115046,0.2868773946360153,23.789473684210527
823476,527048,2026-04-17,3.5,0.47501123071279244,0.13681688348987672,1,4,0.11320754716981132,0.17682926829268292,17.666666666666668
823476,527048,2026-04-17,4.5,0.28347997520538676,0.047026851900859284,0,4,0.11320754716981132,0.17682926829268292,17.666666666666668
823476,527048,2026-04-17,5.5,0.14786256596658356,0.013356665872573658,0,4,0.11320754716981132,0.17682926829268292,17.666666666666668
823476,527048,2026-04-17,6.5,0.06807836738537658,0.003185157180752687,0,4,0.11320754716981132,0.17682926829268292,17.666666666666668
823476,527048,2026-04-17,7.5,0.027948359506341534,0.0006454704194081945,0,4,0.11320754716981132,0.17682926829268292,17.666666666666668
823476,527048,2026-04-17,8.5,0.010328908339738126,0.0001121303822784202,0,4,0.11320754716981132,0.17682926829268292,17.666666666666668
822748,527048,2026-04-22,3.5,0.4390923788985258,0.23967555158242132,1,4,0.12658227848101267,0.17281879194630873,19.75
822748,527048,2026-04-22,4.5,0.2518355566770007,0.10703740087114799,0,4,0.12658227848101267,0.17281879194630873,19.75
822748,527048,2026-04-22,5.5,0.1256619255179493,0.040864279142904705,0,4,0.12658227848101267,0.17281879194630873,19.75
822748,527048,2026-04-22,6.5,0.0551597387276436,0.01349635511130922,0,4,0.12658227848101267,0.17281879194630873,19.75
822748,527048,2026-04-22,7.5,0.021537730382695602,0.0038919290484454422,0,4,0.12658227848101267,0.17281879194630873,19.75
822748,527048,2026-04-22,8.5,0.007558884183832395,0.000986709100888144,0,4,0.12658227848101267,0.17281879194630873,19.75
824931,527048,2026-04-28,3.5,0.4484835459283109,0.30989547629961484,1,5,0.15384615384615385,0.18478260869565216,18.2
824931,527048,2026-04-28,4.5,0.2608177611196985,0.1575623747312979,1,5,0.15384615384615385,0.18478260869565216,18.2
824931,527048,2026-04-28,5.5,0.13228069550367258,0.06971065687524387,0,5,0.15384615384615385,0.18478260869565216,18.2
824931,527048,2026-04-28,6.5,0.059126554198082264,0.02706855572794985,0,5,0.15384615384615385,0.18478260869565216,18.2
824931,527048,2026-04-28,7.5,0.02354929857473717,0.009285698083572488,0,5,0.15384615384615385,0.18478260869565216,18.2
824931,527048,2026-04-28,8.5,0.008447022178984477,0.002827652205284173,0,5,0.15384615384615385,0.18478260869565216,18.2
823141,527048,2026-05-06,3.5,0.5500846185245891,0.38631799389590715,1,5,0.16964285714285715,0.19093406593406592,18.666666666666668
823141,527048,2026-05-06,4.5,0.3539803505980137,0.21233837212509138,1,5,0.16964285714285715,0.19093406593406592,18.666666666666668
823141,527048,2026-05-06,5.5,0.2006236020345324,0.10144781612181629,0,5,0.16964285714285715,0.19093406593406592,18.666666666666668
823141,527048,2026-05-06,6.5,0.10089491792675107,0.04243830705984495,0,5,0.16964285714285715,0.19093406593406592,18.666666666666668
823141,527048,2026-05-06,7.5,0.045418791121482546,0.015638373429050386,0,5,0.16964285714285715,0.19093406593406592,18.666666666666668
823141,527048,2026-05-06,8.5,0.01846417208421342,0.005099310186277779,0,5,0.16964285714285715,0.19093406593406592,18.666666666666668
823865,527048,2026-05-19,3.5,0.49614793593952516,0.39386725833736086,1,10,0.2,0.20833333333333334,15.555555555555555
823865,527048,2026-05-19,4.5,0.3031180248727858,0.24717238300711541,1,10,0.2,0.20833333333333334,15.555555555555555
823865,527048,2026-05-19,5.5,0.16216546205462648,0.14162370615196232,1,10,0.2,0.20833333333333334,15.555555555555555
823865,527048,2026-05-19,6.5,0.0766378611693257,0.07416747224506598,1,10,0.2,0.20833333333333334,15.555555555555555
823865,527048,2026-05-19,7.5,0.03231779826669396,0.03550962349642496,1,10,0.2,0.20833333333333334,15.555555555555555
823865,527048,2026-05-19,8.5,0.012287049179278163,0.015535828325062596,1,10,0.2,0.20833333333333334,15.555555555555555
824921,527048,2026-05-24,3.5,0.5465716862368127,0.509084224171653,0,2,0.2331288343558282,0.23068669527896996,16.3
824921,527048,2026-05-24,4.5,0.34948525818717263,0.3550940296188492,0,2,0.2331288343558282,0.23068669527896996,16.3
824921,527048,2026-05-24,5.5,0.19645299983564413,0.2286512616490964,0,2,0.2331288343558282,0.23068669527896996,16.3
824921,527048,2026-05-24,6.5,0.09784222873089328,0.13586365679424225,0,2,0.2331288343558282,0.23068669527896996,16.3
824921,527048,2026-05-24,7.5,0.0435583555405222,0.07443771388338914,0,2,0.2331288343558282,0.23068669527896996,16.3
824921,527048,2026-05-24,8.5,0.017485617100949005,0.037555849749553276,0,2,0.2331288343558282,0.23068669527896996,16.3
824513,527048,2026-05-30,3.5,0.6199171738820494,0.4790653850196335,0,2,0.21621621621621623,0.21862745098039216,16.818181818181817
824513,527048,2026-05-30,4.5,0.42491535924674556,0.3217008220781171,0,2,0.21621621621621623,0.21862745098039216,16.818181818181817
824513,527048,2026-05-30,5.5,0.25825855274348614,0.19784876135546256,0,2,0.21621621621621623,0.21862745098039216,16.818181818181817
824513,527048,2026-05-30,6.5,0.13991972429282867,0.11148987419641525,0,2,0.21621621621621623,0.21862745098039216,16.818181818181817
824513,527048,2026-05-30,7.5,0.06805759503234615,0.05756572963978018,0,2,0.21621621621621623,0.21862745098039216,16.818181818181817
824513,527048,2026-05-30,8.5,0.029944620473863263,0.02721927283403226,0,2,0.21621621621621623,0.21862745098039216,16.818181818181817
824914,527048,2026-06-05,3.5,0.5884359090649431,0.4541650062141341,1,5,0.2048780487804878,0.21,17.083333333333332
824914,527048,2026-06-05,4.5,0.39119315994526455,0.29487912528185156,1,5,0.2048780487804878,0.21,17.083333333333332
824914,527048,2026-06-05,5.5,0.2294371391915541,0.17422010595166967,0,5,0.2048780487804878,0.21,17.083333333333332
824914,527048,2026-06-05,6.5,0.11952281697477898,0.09380869865868939,0,5,0.2048780487804878,0.21,17.083333333333332
824914,527048,2026-06-05,7.5,0.05578864168734919,0.046078491753053986,0,5,0.2048780487804878,0.21,17.083333333333332
824914,527048,2026-06-05,8.5,0.02353654427932835,0.02065276141862796,0,5,0.2048780487804878,0.21,17.083333333333332
823616,527048,2026-06-13,3.5,0.5310425187647809,0.47375263664583045,1,4,0.2088888888888889,0.21271186440677967,17.307692307692307
823616,527048,2026-06-13,4.5,0.33561703984819885,0.3097660651639504,0,4,0.2088888888888889,0.21271186440677967,17.307692307692307
823616,527048,2026-06-13,5.5,0.1863968961182466,0.18379093099243862,0,4,0.2088888888888889,0.21271186440677967,17.307692307692307
823616,527048,2026-06-13,6.5,0.0916842532213107,0.09907247058594461,0,4,0.2088888888888889,0.21271186440677967,17.307692307692307
823616,527048,2026-06-13,7.5,0.04031060135388618,0.048557961431831956,0,4,0.2088888888888889,0.21271186440677967,17.307692307692307
823616,527048,2026-06-13,8.5,0.015994139504139124,0.02164286707570524,0,4,0.2088888888888889,0.21271186440677967,17.307692307692307
824910,527048,2026-06-19,3.5,0.5835953323019243,0.48146671550297804,1,5,0.20816326530612245,0.2119047619047619,17.5
824910,527048,2026-06-19,4.5,0.385405261241429,0.3141868218438459,1,5,0.20816326530612245,0.2119047619047619,17.5
824910,527048,2026-06-19,5.5,0.2242289842376529,0.18566360388519548,0,5,0.20816326530612245,0.2119047619047619,17.5
824910,527048,2026-06-19,6.5,0.11570406423134434,0.09952057042621379,0,5,0.20816326530612245,0.2119047619047619,17.5
824910,527048,2026-06-19,7.5,0.05339205766762527,0.048449391978432135,0,5,0.20816326530612245,0.2119047619047619,17.5
824910,527048,2026-06-19,8.5,0.022217906969506488,0.021433895420857735,0,5,0.20816326530612245,0.2119047619047619,17.5
823284,527048,2026-06-24,3.5,0.5912905301689586,0.4985524109329625,1,4,0.2074074074074074,0.21102941176470588,18.0
823284,527048,2026-06-24,4.5,0.395450941561182,0.33006670907788704,0,4,0.2074074074074074,0.21102941176470588,18.0
823284,527048,2026-06-24,5.5,0.23396755233382557,0.19823205749845096,0,4,0.2074074074074074,0.21102941176470588,18.0
823284,527048,2026-06-24,6.5,0.12319161477256406,0.10820841392618256,0,4,0.2074074074074074,0.21102941176470588,18.0
823284,527048,2026-06-24,7.5,0.05816730739000629,0.05377061356830333,0,4,0.2074074074074074,0.21102941176470588,18.0
823284,527048,2026-06-24,8.5,0.02482888044937648,0.024345518748812592,0,4,0.2074074074074074,0.21102941176470588,18.0
824907,527048,2026-06-30,3.5,0.48301719302577306,0.5015199669228451,0,1,0.20689655172413793,0.21041666666666667,18.125
824907,527048,2026-06-30,4.5,0.2906701858167066,0.32963288139861924,0,1,0.20689655172413793,0.21041666666666667,18.125
824907,527048,2026-06-30,5.5,0.1529918169164361,0.1957235616197484,0,1,0.20689655172413793,0.21041666666666667,18.125
824907,527048,2026-06-30,6.5,0.07113589968015693,0.10517323000531241,0,1,0.20689655172413793,0.21041666666666667,18.125
824907,527048,2026-06-30,7.5,0.029521686713154142,0.0512234445598471,0,1,0.20689655172413793,0.21041666666666667,18.125
824907,527048,2026-06-30,8.5,0.01104070274165389,0.022631538087877268,0,1,0.20689655172413793,0.21041666666666667,18.125
824902,527048,2026-07-05,3.5,0.49362456587009673,0.47014765097531913,0,1,0.19488817891373802,0.2003916449086162,18.41176470588235
824902,527048,2026-07-05,4.5,0.300899244662513,0.29830075672633816,0,1,0.19488817891373802,0.2003916449086162,18.41176470588235
824902,527048,2026-07-05,5.5,0.16070407228424843,0.16996247383077376,0,1,0.19488817891373802,0.2003916449086162,18.41176470588235
824902,527048,2026-07-05,6.5,0.07590406170876404,0.08719826977005686,0,1,0.19488817891373802,0.2003916449086162,18.41176470588235
824902,527048,2026-07-05,7.5,0.03202959671450998,0.040373552243617085,0,1,0.19488817891373802,0.2003916449086162,18.41176470588235
824902,527048,2026-07-05,8.5,0.012194448214926991,0.016895599905162203,0,1,0.19488817891373802,0.2003916449086162,18.41176470588235
824896,527048,2026-07-22,3.5,0.49934612686338453,0.4449458762583667,0,3,0.18618618618618618,0.19292803970223324,18.5
824896,527048,2026-07-22,4.5,0.30591974012351353,0.27320069591595153,0,3,0.18618618618618618,0.19292803970223324,18.5
824896,527048,2026-07-22,5.5,0.16424844064320568,0.14987849961496996,0,3,0.18618618618618618,0.19292803970223324,18.5
824896,527048,2026-07-22,6.5,0.07799879209028586,0.07374254710436715,0,3,0.18618618618618618,0.19292803970223324,18.5
824896,527048,2026-07-22,7.5,0.033092427408345455,0.032641009897296173,0,3,0.18618618618618618,0.19292803970223324,18.5
824896,527048,2026-07-22,8.5,0.012665694073051466,0.013026371732607785,0,3,0.18618618618618618,0.19292803970223324,18.5
823597,527048,2026-07-27,3.5,0.4929468260356173,0.441499085987451,1,4,0.18624641833810887,0.19272076372315036,18.36842105263158
823597,527048,2026-07-27,4.5,0.2997791408988727,0.2695338407023766,0,4,0.18624641833810887,0.19272076372315036,18.36842105263158
823597,527048,2026-07-27,5.5,0.15961428033196676,0.1468728431225884,0,4,0.18624641833810887,0.19272076372315036,18.36842105263158
823597,527048,2026-07-27,6.5,0.0751133214485872,0.071737214319079,0,4,0.18624641833810887,0.19272076372315036,18.36842105263158
823597,527048,2026-07-27,7.5,0.03155822650973508,0.03151619955774394,0,4,0.18624641833810887,0.19272076372315036,18.36842105263158
823597,527048,2026-07-27,8.5,0.01195213186858454,0.012485012051141423,0,4,0.18624641833810887,0.19272076372315036,18.36842105263158
